Id,SalePrice
442,363418.0495458506
1693,304030.0264259875
1468,228254.5995897185
1430,215133.37249899562
2605,143460.9019677583
1529,196409.65304646175
335,114938.65507945977
1287,117819.49014189374
31,102844.16021232773
1785,291677.3179588523
82,148356.0911176456
2620,133234.62950672954
252,177119.69503943156
721,90275.99465810321
2165,178334.20283522643
2316,174217.1613222342
775,131123.54248859733
1558,79765.90326435585
17,189304.90258462075
1022,239337.3139380943
925,130529.77741128858
438,281523.5207518637
1270,143845.53590614628
1272,124542.4622261161
215,161830.20470791683
266,232868.85216197837
2402,272446.4345675148
1250,123225.57126133796
1984,81778.39612335153
1279,139938.6770204315
377,230103.29526093137
1252,131376.0031625023
2156,282658.6515754815
499,304990.1202259753
1374,111291.23226918094
2898,239272.5675777737
401,117000.20636903867
2721,172825.27370446268
2078,229950.91473937035
2589,137017.17699205037
1946,221773.89910906227
1334,123981.33315169998
2781,244929.36293464992
431,436907.7787684873
576,229017.53554235678
1474,209820.609368396
2254,132105.00234049838
2155,306845.5106774345
885,117482.58639473747
643,134791.6003061086
1944,105384.49392882781
480,196716.3762343945
2845,91562.13096508197
2387,340777.1104203649
2407,178707.48296881095
2527,168218.74123577587
2514,132404.47172273416
629,160561.9693979295
80,216103.74043686036
1876,139716.6270966027
1546,108391.1375276437
2518,176573.93661215995
2347,166914.76851277333
783,194716.09605903737
1322,56540.945964530576
194,89824.93710530177
1770,293243.07763131615
2143,131966.66464676242
1229,209448.71728790924
511,309342.6335537825
46,245525.53628596663
1348,178595.52911790274
2465,176782.91855776124
387,232982.37895244267
873,234164.82749840245
1918,134513.58717256784
2764,244884.7562411474
2184,128676.84475369565
934,146454.35135598667
1920,133851.9105269038
2631,141670.67411248945
1768,558517.2155427132
2040,127552.62697612494
1749,216369.80175898876
834,248608.5809474811
1457,239935.9814928053
79,125465.28197159711
2302,119307.67924965359
1817,133964.66521869972
2755,227864.83391243313
359,164619.87978484947
2059,112340.35228912719
2092,241970.6760836849
2516,231894.39030251745
150,114542.11232289206
1656,151174.600675256
83,98592.4054417871
2411,178418.87838604674
795,116242.26101487968
2312,223331.16942999978
2917,94173.82129921112
1624,184282.76871054433
2215,276508.34608734585
1211,163951.40682636946
1485,153143.6998711219
1024,161096.7035973752
570,205156.08870219812
2874,145411.17844447028
700,124165.7397715575
2756,215272.15018510446
2022,188182.8819375364
583,236201.27475087624
2392,337721.35420494527
2424,197277.77087066136
212,94803.51602473808
736,131088.430858952
1610,187343.0804047659
890,123057.39578332938
467,164590.57874283474
578,221759.751441936
1747,173624.7256130781
1149,167787.1860223608
2758,252667.01033239253
857,133448.123595519
2219,240727.82056520693
733,115317.6369653074
2909,104604.67622020654
1798,263299.7451394163
235,117756.78352809418
2366,132596.8643630389
1027,125822.49623311684
1195,137088.80293842126
1303,75037.18546625879
148,193736.751877876
608,161393.58890547603
2515,184358.0718977116
821,292974.56231711805
2500,260592.41142246686
745,105497.02746614069
741,117661.18543344457
1611,135654.64727829583
2532,137472.12505907845
1081,244888.21833696216
1692,486815.74488412216
2520,204585.03758336138
276,109285.35974612227
1992,112595.21453227289
663,73096.1470535202
418,134239.7839350067
1733,168101.56128579937
2359,146699.47744183522
253,177354.93446381204
1518,174291.77662998997
2035,143220.8388322508
2919,93155.18483727053
1540,227910.6291211769
2120,142786.94942432363
1674,182749.3259708602
256,143074.90258049686
2361,98627.49121865816
978,100057.75836102385
2280,153513.0955284955
2095,230357.75114690047
1709,340612.72039939836
2801,243147.93827190623
1246,109231.5324121844
2373,95998.28634655569
1055,296740.71252091974
2017,119055.4561218964
1099,234721.63995686546
1344,110252.10847881902
835,209664.20322947204
1117,186613.33221534733
2043,96678.70975459646
2085,139195.27404012717
410,157269.9673430845
2650,103582.35178928263
2867,159845.35486062057
1668,118287.37876070756
1161,161615.5930055827
2122,179570.761045916
2539,146641.60847453028
1047,151630.51616653893
1445,126095.25979820918
541,124266.74115555082
569,238575.7169326255
1276,110816.57453954127
918,137458.2237355141
326,170915.09469358716
1936,113525.03202976193
895,103426.2754141409
257,143174.09572275355
1241,172693.62886502966
1545,113376.28590053879
1189,185549.61515608616
270,147804.15687505808
2066,166165.9562624367
693,104712.51361119375
1259,150313.08223072626
2916,142130.73659519292
2321,322952.24503236264
1977,124808.51259895414
1895,145199.9921844285
1240,168001.71309480537
85,142299.84619310405
1823,117645.8021043716
825,310563.45223148074
110,240830.1557679139
697,83599.83328046836
2297,111373.0176337026
1231,134330.95244097337
1355,130671.12831886392
968,361960.9015362831
584,208484.63020868693
1315,122115.24173196964
1606,141179.95195741113
206,113882.5898976326
1685,368729.7207482271
2016,133216.88957508467
869,212522.87610481773
2135,127858.76824138314
2346,172956.50959753618
2430,243216.90830408037
2198,87406.48008712241
2652,124487.50091866124
27,119805.4867031565
241,160926.6070463173
906,130560.15637068171
1506,92138.46166495048
2098,383907.6865659859
1435,226726.38953447342
2213,131770.824630823
1274,143843.06265904848
743,55575.10665095551
1737,187947.5300404001
2797,293152.61756926496
2185,83965.24145308463
58,147704.1544290362
830,204494.6834904747
808,117726.65754783526
680,156045.81176973227
1153,126618.07861227449
1291,131547.18014743552
1818,109784.9844979737
2161,170216.20147906244
1883,123363.85766853951
350,355504.07997705415
2473,125318.73739289492
295,167287.22029493097
293,196087.22963664588
859,120969.931633492
288,76780.90497354651
1578,139650.04614170454
102,202329.38643138483
2831,162531.97615363356
1030,160103.46131540276
2551,143943.2168272026
1286,126365.35616496392
958,331075.51981510036
776,125746.4429841619
72,218174.35907459538
2263,250793.32966442686
1866,152881.4457260538
2876,87902.29176305793
2146,273646.3623237442
103,164908.05427877605
1500,138064.319312023
492,174908.12046960276
167,146129.9879689403
2597,117844.16389805079
2685,109668.53557791281
1035,146094.90887875576
1220,89635.53726472054
2602,176967.6698953472
2159,212077.30385883804
695,157209.4998322497
1109,260958.13452268206
640,200020.83790862467
1652,155547.40488396678
2090,232303.127898396
1188,185766.67744264659
2345,211489.98008899856
1059,443436.05627866834
2751,224849.9708252279
128,180805.70147251152
1523,182638.90781500656
2925,152590.1907323571
2145,280222.81661502086
1121,207788.78598226048
566,288222.3456492564
565,244531.74181250483
1331,143348.65405708645
2928,119437.78289879765
156,127198.72042318899
797,144076.4656642517
327,113979.6032277951
2859,147894.8431228185
1453,114896.59127237555
1762,356399.19346481375
1868,196170.50957020558
1760,186230.43346840236
1113,249532.4783534212
1812,191669.88726211712
117,151083.45397353824
1142,202519.27238029987
2342,395422.8184702005
927,142095.8518963419
2478,196222.33900604397
655,92724.02145959623
2064,128267.96383108664
369,254088.89035106823
2239,124771.1253089793
2732,221961.2787134843
1653,163547.00245074648
959,201200.13085814472
2395,353000.98142104223
1412,121383.39534169901
271,271517.36292568874
1484,149156.88357664645
1497,142298.00101802126
552,136560.26392337307
2,128881.0924055446
1855,275474.52054319903
4,289020.593723746
2292,156157.03916962259
134,140370.34832017682
646,95513.74178467691
42,277359.9029595554
532,227369.11365415156
713,106653.59244222939
2561,139724.37962810975
2360,136561.46961302124
1333,126646.25267652329
1407,199269.39292421658
2892,311002.15587661974
574,233664.19199775346
1227,177871.87800765876
2591,212317.7055061292
1476,215115.4084815206
1125,263945.7531781923
1446,142204.52213099785
408,119955.75070975907
1101,305865.1649325723
2251,187354.77075395174
373,210431.24615047686
2554,115604.88151932508
2382,243223.01793143526
1985,93056.46494098008
519,221490.94120084867
1093,206235.34542005043
864,268972.4458610583
2889,154696.53899887763
2308,161843.4661651468
986,153705.70304100122
1302,145332.2587208245
585,152784.2979799658
2708,143066.93392824847
147,132127.391110993
1441,236958.4657998234
383,195857.92494433187
285,156423.79807862546
181,112365.02580342442
358,181915.48024778813
780,175745.49901362974
258,191305.7837599106
1865,177433.07221209724
692,121346.17149252165
2902,346083.06282418035
508,248105.25980377104
2638,124577.86426493805
36,142524.44271714892
611,180119.74343377817
2281,135950.0450183358
1678,120362.16590872128
1696,508721.23635594547
1557,77807.27911849786
2180,160305.0105594797
1726,198456.57743369415
951,137349.71133852564
267,239655.64500030596
2706,129727.37876317091
2221,192515.27012360375
1357,161204.1016374901
2901,328754.32793178223
347,163565.94172654487
2164,193623.54420182295
1586,336403.3173883753
360,148248.39262960665
1769,247058.61813793052
2617,148541.45903400332
1879,155961.14212474506
991,222199.34240075294
1535,107382.98845259193
1191,159040.6701639872
1579,194909.15099175274
1882,137908.35972800478
1510,134853.7861364996
2196,172109.03215989005
1845,183653.5160044441
2336,381031.75691431854
942,97401.78216736112
861,131209.6559225414
2555,107481.57926822593
1392,167811.01547582727
2099,271867.5684350589
1543,121748.51335096452
948,281871.9315197971
1239,139472.6849202332
22,183848.87925033923
2796,244681.2041771235
2747,186171.88422860857
92,296438.3070264477
210,175504.72770963702
1858,223003.27631207928
2228,164242.56591228303
447,252748.44081152976
827,262910.0879625799
1649,206286.39575559925
682,125263.54495131224
2698,120000.21222791821
494,142901.94721632078
214,103681.65799260419
2441,254317.73043820728
2679,111813.06674970593
1336,107481.0910805799
465,171609.54842693452
1524,143864.13965814468
2543,113737.35419637198
631,132426.5957295522
2452,338669.40651343483
228,159049.9749507727
126,152659.16854149988
1092,228147.79416133836
1122,194064.15143203642
932,228391.94674025849
1980,90110.34139083698
2171,120977.5849429015
551,151186.14034377504
2768,163919.08156590723
2056,116194.84988082759
1159,415326.3197968928
2645,122411.53614025749
1174,172161.97299270332
2266,233903.3444451075
2462,393006.9026222378
1219,133225.2405810207
2922,195718.06651813537
118,139911.66620955803
474,173633.56359705795
2576,147816.4263509838
872,313627.9910021713
1077,187888.05549074337
1536,140415.14335698448
1150,122927.18030920252
2341,307880.7786970427
1931,128920.40179275442
2785,133670.37778190337
2538,131631.80765455775
597,221729.6469162535
464,165371.53412057832
233,233865.8180352347
2169,141651.04362952616
2123,158291.87689808477
1867,159796.61391270254
137,281584.0738012437
515,213913.64642335102
933,113549.16817585751
2784,172461.1948883906
972,175597.45298286807
599,166591.96645990573
2614,122792.59922437742
2582,141107.63860085327
1409,188547.684354987
175,112397.20728612505
352,222355.194209015
976,99967.21617799625
2134,191477.08125469647
984,114853.37159954198
2396,326298.12386327237
1673,138864.38403113745
404,126447.65617080871
607,154005.48712318577
814,159952.0837215986
868,188380.79377722368
2271,195556.3388425652
1633,247062.3520950107
337,192126.79879158735
2765,140340.48372322414
1746,253646.08045076486
368,334018.01166752353
2806,213782.31060550455
1662,179385.1028285902
1234,221436.1191112697
1373,125145.9077170873
1672,112991.53853227198
1939,127476.59163375082
